    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3754765253E-01
    0.3905693858E-01
    0.4049336258E-01
    0.4182933692E-01
    0.4304585614E-01
    0.4413272358E-01
    0.4508761972E-01
    0.4591448328E-01
    0.4662166657E-01
    0.4722020443E-01
    0.4772238474E-01
    0.4814068316E-01
    0.4848704379E-01
    0.4877244679E-01
    0.4900669290E-01
    0.4919833903E-01
    0.4935473114E-01
    0.4948209371E-01
    0.4958564747E-01
    0.4966973624E-01
    0.4973795145E-01
    0.4979324769E-01
    0.4983804606E-01
    0.4987432431E-01
    0.4990369408E-01
    0.4992746616E-01
    0.4994670503E-01
    0.4996227419E-01
    0.4997487342E-01
    0.4998506952E-01
    0.4999332128E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3759054175E-01
    0.3913930593E-01
    0.4060897627E-01
    0.4197014778E-01
    0.4320314016E-01
    0.4429810382E-01
    0.4525380220E-01
    0.4607565704E-01
    0.4677360789E-01
    0.4736017017E-01
    0.4784888600E-01
    0.4825321393E-01
    0.4858581495E-01
    0.4885815349E-01
    0.4908032639E-01
    0.4926104372E-01
    0.4940770177E-01
    0.4952650554E-01
    0.4962261199E-01
    0.4970027575E-01
    0.4976298700E-01
    0.4981359613E-01
    0.4985442286E-01
    0.4988734999E-01
    0.4991390247E-01
    0.4993531349E-01
    0.4995257905E-01
    0.4996650290E-01
    0.4997773319E-01
    0.4998679242E-01
    0.4999410161E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3763547873E-01
    0.3922560595E-01
    0.4073010998E-01
    0.4211768171E-01
    0.4336793376E-01
    0.4447138020E-01
    0.4542791913E-01
    0.4624452610E-01
    0.4693280370E-01
    0.4750681862E-01
    0.4798142710E-01
    0.4837111752E-01
    0.4868930198E-01
    0.4894795228E-01
    0.4915747555E-01
    0.4932674227E-01
    0.4946320150E-01
    0.4957303783E-01
    0.4966134139E-01
    0.4973227337E-01
    0.4978921789E-01
    0.4983491611E-01
    0.4987158158E-01
    0.4990099758E-01
    0.4992459827E-01
    0.4994353550E-01
    0.4995873353E-01
    0.4997093351E-01
    0.4998072950E-01
    0.4998859758E-01
    0.4999491919E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3767973312E-01
    0.3931059508E-01
    0.4084940368E-01
    0.4226297461E-01
    0.4353022416E-01
    0.4464202453E-01
    0.4559939124E-01
    0.4641083006E-01
    0.4708958134E-01
    0.4765123950E-01
    0.4811195493E-01
    0.4848723017E-01
    0.4879121705E-01
    0.4903638705E-01
    0.4923345281E-01
    0.4939144287E-01
    0.4951785819E-01
    0.4961886330E-01
    0.4969948250E-01
    0.4976378496E-01
    0.4981505034E-01
    0.4985591225E-01
    0.4988847965E-01
    0.4991443786E-01
    0.4993513159E-01
    0.4995163261E-01
    0.4996479452E-01
    0.4997529682E-01
    0.4998368030E-01
    0.4999037532E-01
    0.4999572435E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3772057457E-01
    0.3938902977E-01
    0.4095949736E-01
    0.4239706241E-01
    0.4367999860E-01
    0.4479950864E-01
    0.4575763928E-01
    0.4656430852E-01
    0.4723426817E-01
    0.4778452252E-01
    0.4823241634E-01
    0.4859438811E-01
    0.4888527235E-01
    0.4911800165E-01
    0.4930357065E-01
    0.4945115370E-01
    0.4956829972E-01
    0.4966115467E-01
    0.4973468214E-01
    0.4979286635E-01
    0.4983889056E-01
    0.4987528914E-01
    0.4990407454E-01
    0.4992684162E-01
    0.4994485258E-01
    0.4995910527E-01
    0.4997038808E-01
    0.4997932363E-01
    0.4998640353E-01
    0.4999201596E-01
    0.4999646742E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3775527275E-01
    0.3945566649E-01
    0.4105303098E-01
    0.4251098101E-01
    0.4380724428E-01
    0.4493330432E-01
    0.4589208399E-01
    0.4669470108E-01
    0.4735719151E-01
    0.4789775740E-01
    0.4833475821E-01
    0.4868542759E-01
    0.4896518005E-01
    0.4918733996E-01
    0.4936314151E-01
    0.4950188296E-01
    0.4961115394E-01
    0.4969708466E-01
    0.4976458712E-01
    0.4981757338E-01
    0.4985914479E-01
    0.4989175141E-01
    0.4991732367E-01
    0.4993737964E-01
    0.4995311136E-01
    0.4996545391E-01
    0.4997514027E-01
    0.4998274473E-01
    0.4998871714E-01
    0.4999340982E-01
    0.4999709872E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3778109729E-01
    0.3950526169E-01
    0.4112264453E-01
    0.4259576633E-01
    0.4390194845E-01
    0.4503288341E-01
    0.4599214613E-01
    0.4679174735E-01
    0.4744867873E-01
    0.4798203385E-01
    0.4841092740E-01
    0.4875318484E-01
    0.4902465234E-01
    0.4923894585E-01
    0.4940747786E-01
    0.4953963883E-01
    0.4964304872E-01
    0.4972382600E-01
    0.4978684427E-01
    0.4983596189E-01
    0.4987421925E-01
    0.4990400365E-01
    0.4992718450E-01
    0.4994522268E-01
    0.4995925805E-01
    0.4997017896E-01
    0.4997867714E-01
    0.4998529093E-01
    0.4999043907E-01
    0.4999444721E-01
    0.4999756857E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779531785E-01
    0.3953257182E-01
    0.4116097798E-01
    0.4264245428E-01
    0.4395409833E-01
    0.4508771771E-01
    0.4604724642E-01
    0.4684518693E-01
    0.4749905715E-01
    0.4802844159E-01
    0.4845287079E-01
    0.4879049610E-01
    0.4905740140E-01
    0.4926736319E-01
    0.4943189215E-01
    0.4956042951E-01
    0.4966061193E-01
    0.4973855141E-01
    0.4979910041E-01
    0.4984608772E-01
    0.4988252017E-01
    0.4991075048E-01
    0.4993261447E-01
    0.4994954154E-01
    0.4996264280E-01
    0.4997278086E-01
    0.4998062476E-01
    0.4998669302E-01
    0.4999138727E-01
    0.4999501847E-01
    0.4999782730E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
    0.2297678396E-01
    0.2382240725E-01
    0.2481935413E-01
    0.2597890738E-01
    0.2730655248E-01
    0.2879957051E-01
    0.3044499145E-01
    0.3221849660E-01
    0.3408482729E-01
    0.3600000000E-01
    0.3779722341E-01
    0.3953623138E-01
    0.4116611467E-01
    0.4264871046E-01
    0.4396108641E-01
    0.4509506550E-01
    0.4605462986E-01
    0.4685234783E-01
    0.4750580786E-01
    0.4803466023E-01
    0.4845849120E-01
    0.4879549581E-01
    0.4906178978E-01
    0.4927117111E-01
    0.4943516366E-01
    0.4956321546E-01
    0.4966296540E-01
    0.4974052461E-01
    0.4980074273E-01
    0.4984744459E-01
    0.4988363249E-01
    0.4991165456E-01
    0.4993334209E-01
    0.4995012027E-01
    0.4996309636E-01
    0.4997312952E-01
    0.4998088574E-01
    0.4998688090E-01
    0.4999151433E-01
    0.4999509502E-01
    0.4999786197E-01
    0.5000000000E-01
    0.0000000000E+00
    0.1407914287E-04
    0.5990269019E-04
    0.2012228190E-03
    0.5735047715E-03
    0.1250000000E-02
    0.1836561186E-02
    0.2260339561E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7736176742E-02
    0.8162791987E-02
    0.8877535321E-02
    0.9936344346E-02
    0.1125000000E-01
    0.1256365565E-01
    0.1362246468E-01
    0.1433720801E-01
    0.1476382326E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2021151823E-01
    0.2047344851E-01
    0.2079664895E-01
    0.2119369821E-01
    0.2167883805E-01
    0.2226770875E-01
