    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.1817951120E-02
    0.3633545826E-02
    0.5444439903E-02
    0.7248313409E-02
    0.9042882470E-02
    0.1082591070E-01
    0.1259522008E-01
    0.1434870126E-01
    0.1608432310E-01
    0.1780014144E-01
    0.1949430696E-01
    0.2116507209E-01
    0.2281079705E-01
    0.2442995474E-01
    0.2602113471E-01
    0.2758304610E-01
    0.2911451956E-01
    0.3061450824E-01
    0.3208208783E-01
    0.3351645571E-01
    0.3491692937E-01
    0.3628294394E-01
    0.3761404916E-01
    0.3890990572E-01
    0.4017028099E-01
    0.4139504442E-01
    0.4258416248E-01
    0.4373769330E-01
    0.4485578115E-01
    0.4593865065E-01
    0.4698660098E-01
    0.4800000000E-01
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.0000000000E+00
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.9166666667E-03
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.1833333333E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.2750000000E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.3666666667E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.4583333333E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.5500000000E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.6707751487E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.7846740915E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.8863022269E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.9725977108E-02
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1042843655E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1098085288E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1140360136E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1172042374E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
    0.1195415980E-01
