    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
    0.1319115280E-01
    0.1390812923E-01
    0.1442508516E-01
    0.1477432379E-01
    0.1500000000E-01
    0.1522608886E-01
    0.1557535533E-01
    0.1607921310E-01
    0.1673868702E-01
    0.1750000000E-01
    0.1826131298E-01
    0.1892078690E-01
    0.1942464467E-01
    0.1977391114E-01
    0.2000000000E-01
    0.2020450287E-01
    0.2042765731E-01
    0.2067086398E-01
    0.2093556831E-01
    0.2122324898E-01
    0.2153540319E-01
    0.2187352864E-01
    0.2223910183E-01
    0.2263355256E-01
    0.2305823456E-01
    0.2351439235E-01
    0.2400312459E-01
    0.2452534450E-01
    0.2508173808E-01
    0.2567272128E-01
    0.2629839741E-01
    0.2695851659E-01
    0.2765243896E-01
    0.2837910397E-01
    0.2913700766E-01
    0.2992419008E-01
    0.3073823480E-01
    0.3157628177E-01
    0.3243505444E-01
    0.3331090143E-01
    0.3419985193E-01
    0.3509768351E-01
    0.3600000000E-01
    0.3679429920E-01
    0.3758857082E-01
    0.3838278729E-01
    0.3917692104E-01
    0.3997094451E-01
    0.4076483016E-01
    0.4155855047E-01
    0.4235207794E-01
    0.4314538510E-01
    0.4393844450E-01
    0.4473122875E-01
    0.4552371047E-01
    0.4631586234E-01
    0.4710765707E-01
    0.4789906743E-01
    0.4869006624E-01
    0.4948062638E-01
    0.5027072079E-01
    0.5106032247E-01
    0.5184940450E-01
    0.5263794001E-01
    0.5342590221E-01
    0.5421326442E-01
    0.5500000000E-01
    0.0000000000E+00
    0.1301707418E-04
    0.4615917094E-04
    0.1281558584E-03
    0.3174062360E-03
    0.6919931067E-03
    0.1250000000E-02
    0.1642165084E-02
    0.1994761043E-02
    0.2282725044E-02
    0.2500000000E-02
    0.2726088857E-02
    0.3075355334E-02
    0.3579213102E-02
    0.4238687024E-02
    0.5000000000E-02
    0.5761312976E-02
    0.6420786898E-02
    0.6924644666E-02
    0.7273911143E-02
    0.7500000000E-02
    0.7725676215E-02
    0.8074914840E-02
    0.8591870774E-02
    0.9308847203E-02
    0.1021836261E-01
    0.1125000000E-01
    0.1228163739E-01
