    0.7825265133E+00    0.1150023241E-01
    0.7829385957E+00    0.1154354402E-01
    0.7833506782E+00    0.1158685563E-01
    0.7837627607E+00    0.1163016724E-01
    0.7841748431E+00    0.1167347885E-01
    0.7845869256E+00    0.1171679047E-01
    0.7849990080E+00    0.1176010208E-01
    0.7854110905E+00    0.1180341369E-01
    0.7858231730E+00    0.1184672530E-01
    0.7862352554E+00    0.1189003691E-01
    0.7866473379E+00    0.1193334853E-01
    0.7870594203E+00    0.1197666014E-01
    0.7874715028E+00    0.1201997175E-01
    0.7878835853E+00    0.1206328336E-01
    0.7882956677E+00    0.1210659497E-01
    0.7887077502E+00    0.1214990659E-01
    0.7891198327E+00    0.1219321820E-01
    0.7895319151E+00    0.1223652981E-01
    0.7899439976E+00    0.1227984142E-01
    0.7903560800E+00    0.1232315303E-01
    0.7907681625E+00    0.1236646465E-01
    0.7911802450E+00    0.1240977626E-01
    0.7915923274E+00    0.1245308787E-01
    0.7920044099E+00    0.1249639948E-01
