  0.166430528846394       3.013573193604596E-002
  0.169560406042271       3.012435604620883E-002
  0.172737918872586       3.011183658930947E-002
  0.175963323767436       3.009801862465416E-002
  0.179236859838210       3.008554295980043E-002
  0.182558748157462       3.007350814457922E-002
  0.185929191036439       3.006116276597772E-002
  0.189348371301475       3.004890816263605E-002
  0.192816451570515       3.003641492359087E-002
  0.196333573531115       3.002194649210396E-002
  0.199899857221269       3.000825290902651E-002
  0.203515400314540       2.999505913981793E-002
  0.207180277410956       2.998189663585118E-002
  0.210894539335240       2.996894581835636E-002
  0.214658212443953       2.995577534554764E-002
  0.218471297943209       2.994113625200032E-002
  0.222333771218625       2.992759144774216E-002
  0.226245581179260       2.991471331635023E-002
  0.230206649617283       2.990192742269911E-002
  0.234216870585179       2.988941591389362E-002
  0.238276109792309       2.987672510206099E-002
  0.242384204022680       2.986445404078696E-002
  0.246540960575789       2.985311573692827E-002
  0.250746156732405       2.984231670489062E-002
  0.254999539247202       2.983186488202236E-002
  0.259300823870106       2.982176827634962E-002
  0.263649694898247       2.981164046516846E-002
  0.268045804760389       2.980279206338656E-002
  0.272488773635680       2.979485316427051E-002
  0.276978189108554       2.978723086715960E-002
  0.281513605861575       2.978011104608371E-002
  0.286094545407968       2.977298470340334E-002
  0.290720495865544       2.976713049718819E-002
  0.295390911773668       2.976201456136783E-002
  0.300105213954842       2.975723303436821E-002
  0.304862789422415       2.975251188743341E-002
  0.309662991335862       2.974808902178446E-002
  0.314505139004950       2.974487483811395E-002
  0.319388517944062       2.974303526242026E-002
  0.324312379977803       2.974185808425656E-002
  0.329275943398930       2.974073346239695E-002
  0.334278393179521       2.973987437285764E-002
  0.339318881236168       2.973799050412650E-002
  0.344396526749859       2.973650626790451E-002
  0.349510416541063       2.973586156334213E-002
  0.354659605500407       2.973511777269383E-002
  0.359843117075163       2.973415458901344E-002
  0.365059943811632       2.973269896172270E-002
  0.370309047953339       2.973042072844314E-002
  0.375589362094800       2.972840393568887E-002
  0.380899789890452       2.972725093871757E-002
  0.386239206818177       2.972625473676144E-002
  0.391606460996680       2.972502881130019E-002
  0.397000374055811       2.972328273823877E-002
  0.402419742058759       2.972067410201851E-002
  0.407863336474864       2.971843696661569E-002
  0.413329905201643       2.971690022074782E-002
  0.418818173634450       2.971559524853568E-002
  0.424326845782037       2.971403748890564E-002
  0.429854605426114       2.971201536470218E-002
  0.435400117322874       2.970935471906510E-002
  0.440962028444276       2.970688718117782E-002
  0.446538969256759       2.970495465586047E-002
  0.452129555034922       2.970314374427143E-002
  0.457732387207567       2.970107164740858E-002
  0.463346054733405       2.969822435370238E-002
  0.468969135503598       2.969544115540275E-002
  0.474600197768223       2.969284586844704E-002
  0.480237801583651       2.969062571866418E-002
  0.485880500277753       2.968825489569902E-002
  0.491526841929798       2.968552762806418E-002
  0.497175370861814       2.968227255590085E-002
  0.502407407407407       2.967938290818463E-002
  0.507222222222222       2.967689272401705E-002
  0.512037037037037       2.967470743025923E-002
  0.516851851851852       2.967249842948580E-002
  0.521666666666667       2.967014476781957E-002
  0.526481481481482       2.966711970054802E-002
  0.531296296296296       2.966427758316401E-002
  0.536111111111111       2.966152341053405E-002
  0.540925925925926       2.965899829604528E-002
  0.545740740740741       2.965663602834161E-002
  0.550555555555556       2.965427569899179E-002
  0.555370370370370       2.965121667349975E-002
  0.560185185185185       2.964834185629741E-002
  0.565000000000000       2.964552693417595E-002
  0.569814814814815       2.964279950955253E-002
  0.574629629629630       2.964026991354771E-002
  0.579444444444445       2.963777830132966E-002
  0.584259259259259       2.963506902967097E-002
  0.589074074074074       2.963205858187415E-002
  0.593888888888889       2.962920667014788E-002
  0.598703703703704       2.962642243338852E-002
  0.603518518518519       2.962373809710520E-002
  0.608333333333333       2.962116816257184E-002
  0.613148148148148       2.961867345447550E-002
  0.617962962962963       2.961558759252699E-002
  0.622777777777778       2.961270257776064E-002
  0.627592592592593       2.960987856054714E-002
  0.632407407407407       2.960711868755367E-002
  0.637222222222222       2.960447003640787E-002
  0.642037037037037       2.960191010678747E-002
  0.646851851851852       2.959921906351043E-002
  0.651666666666667       2.959627122570288E-002
  0.656481481481481       2.959345508947612E-002
  0.661296296296296       2.959069467652591E-002
  0.666111111111111       2.958799087145127E-002
  0.670925925925926       2.958536364431472E-002
  0.675740740740741       2.958284764726458E-002
  0.680555555555556       2.957994623264259E-002
  0.685370370370370       2.957713728075292E-002
  0.690185185185185       2.957436757494341E-002
  0.695000000000000       2.957166095145257E-002
  0.699814814814815       2.956900159843520E-002
  0.704629629629630       2.956641806241939E-002
  0.709444444444445       2.956388252337843E-002
  0.714259259259259       2.956099994390222E-002
  0.719074074074074       2.955823559288007E-002
  0.723888888888889       2.955552892684053E-002
  0.728703703703704       2.955289438823656E-002
  0.733518518518518       2.955028981505669E-002
  0.738333333333333       2.954776816175827E-002
  0.743148148148148       2.954520094470892E-002
  0.747962962962963       2.954241969701686E-002
  0.752777777777778       2.953973286672938E-002
  0.757592592592593       2.953710902158975E-002
  0.762407407407407       2.953453806898050E-002
  0.767222222222222       2.953199897688271E-002
  0.772037037037037       2.952954089155401E-002
  0.776851851851852       2.952701357966589E-002
  0.781666666666667       2.952432645544379E-002
  0.786481481481482       2.952171727300270E-002
  0.791296296296296       2.951917121599075E-002
  0.796111111111111       2.951668580198332E-002
  0.800925925925926       2.951422095687683E-002
  0.805740740740741       2.951182291083600E-002
  0.810555555555555       2.950941880622262E-002
  0.815370370370370       2.950681072000895E-002
  0.820185185185185       2.950427402139260E-002
  0.825000000000000       2.950181466215766E-002
  0.829814814814815       2.949938639595462E-002
  0.834629629629630       2.949701112568722E-002
  0.839444444444444       2.949464563454234E-002
  0.844259259259259       2.949236200153653E-002
  0.849074074074074       2.948997916921635E-002
  0.853888888888889       2.948746557842078E-002
  0.858703703703704       2.948501487666674E-002
  0.863518518518519       2.948263562658488E-002
  0.868333333333333       2.948029254096549E-002
  0.873148148148148       2.947798958493566E-002
  0.877962962962963       2.947569472403053E-002
  0.882777777777778       2.947344777583944E-002
  0.887592592592593       2.947120548107252E-002
  0.892407407407407       2.946877677167649E-002
  0.897222222222222       2.946638893851984E-002
  0.902037037037037       2.946403703325194E-002
  0.906851851851852       2.946172075037623E-002
  0.911666666666667       2.945943670779213E-002
  0.916481481481481       2.945718206457506E-002
  0.921296296296296       2.945496300807610E-002
  0.926111111111111       2.945277355192326E-002
  0.930925925925926       2.945051252735799E-002
  0.935740740740741       2.944809051388624E-002
  0.940555555555556       2.944565995587725E-002
  0.945370370370370       2.944326257401478E-002
  0.950185185185185       2.944091323688158E-002
  0.955000000000000       2.943860680774051E-002
  0.959814814814815       2.943633518533922E-002
  0.964629629629630       2.943410026639108E-002
  0.969444444444444       2.943189277155266E-002
  0.974259259259259       2.942967267146840E-002
  0.979074074074074       2.942735306643214E-002
  0.983888888888889       2.942493206088748E-002
  0.988703703703704       2.942247992587065E-002
  0.993518518518518       2.942011769856747E-002
  0.998333333333333       2.941781679630303E-002
   1.00314814814815       2.941573852098301E-002
   1.00796296296296       2.941399457579299E-002
   1.01277777777778       2.941318318191821E-002
   1.02000000000000       2.941415034718822E-002
   1.02000010000000       2.800000000000000E-002
   1.02676373598768       2.800000000000000E-002
   1.03125826363342       2.800000000000000E-002
   1.03573096605594       2.800000000000000E-002
   1.04017334973979       2.800000000000000E-002
   1.04457715309264       2.800000000000000E-002
   1.04893440621129       2.800000000000000E-002
   1.05323748602306       2.800000000000000E-002
   1.05747916603854       2.800000000000000E-002
   1.06165266009204       2.800000000000000E-002
   1.06575165959840       2.800000000000000E-002
   1.06977036401215       2.800000000000000E-002
   1.07370350433268       2.800000000000000E-002
   1.07754635965121       2.800000000000000E-002
   1.08129476687788       2.800000000000000E-002
   1.08494512391580       2.800000000000000E-002
   1.08849438666084       2.800000000000000E-002
   1.09194006029898       2.800000000000000E-002
   1.09528018544594       2.800000000000000E-002
   1.09851331972687       2.797026919632922E-002
   1.10163851542677       2.705400267728149E-002
   1.10465529385683       2.531226483860376E-002
   1.10756361707959       2.363314364305119E-002
   1.11036385761881       2.201642401393588E-002
   1.11305676675018       2.047501313991267E-002
   1.11564344192970       1.912453872163306E-002
   1.11812529386940       1.806656867173813E-002
   1.12050401371772       1.727429495439581E-002
   1.12278154074642       1.670483769520073E-002
   1.12496003088943       1.632333857851229E-002
   1.12704182642272       1.610080780889050E-002
   1.12902942702009       1.601683834156373E-002
   1.13098746809368       1.606014353845980E-002
   1.13314089068052       1.625484689989242E-002
   1.13567791358991       1.666978388257261E-002
   1.13865349445861       1.736725883961549E-002
   1.14212515188974       1.829184664393420E-002
   1.14615085834361       1.937053143721443E-002
   1.15078603951119       2.061252448783796E-002
   1.15607961383294       2.203093345242571E-002
   1.16206912884264       2.363581916232980E-002
   1.16877523591288       2.543271513615776E-002
   1.17619597984666       2.742109748044989E-002
   1.18430162609162       2.959299884592049E-002
   1.19303093792790       3.193201090293100E-002
   1.20228986114113       3.441293190069621E-002
   1.21195339550351       3.700226812912907E-002
   1.22187100172424       3.965968270682278E-002
   1.22687313396064       4.100000000172085E-002
